Sottoarea_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
79,2,2016,maggio,20,venerdì,0,0,primavera,
79,2,2016,maggio,21,sabato,1,0,primavera,
79,2,2016,maggio,22,domenica,1,0,primavera,
79,2,2016,maggio,23,lunedì,0,0,primavera,
79,2,2016,maggio,24,martedì,0,0,primavera,
79,2,2016,maggio,25,mercoledì,0,0,primavera,
79,2,2016,maggio,26,giovedì,0,0,primavera,
79,2,2016,maggio,27,venerdì,0,0,primavera,
79,2,2016,maggio,28,sabato,1,0,primavera,
79,2,2016,maggio,29,domenica,1,0,primavera,
80,1,2016,maggio,20,venerdì,0,0,primavera,
80,1,2016,maggio,21,sabato,1,0,primavera,
80,1,2016,maggio,22,domenica,1,0,primavera,
80,1,2016,maggio,23,lunedì,0,0,primavera,
80,1,2016,maggio,24,martedì,0,0,primavera,
80,1,2016,maggio,25,mercoledì,0,0,primavera,
80,1,2016,maggio,26,giovedì,0,0,primavera,
80,1,2016,maggio,27,venerdì,0,0,primavera,
80,1,2016,maggio,28,sabato,1,0,primavera,
80,1,2016,maggio,29,domenica,1,0,primavera,
80,2,2016,maggio,20,venerdì,0,0,primavera,
80,2,2016,maggio,21,sabato,1,0,primavera,
80,2,2016,maggio,22,domenica,1,0,primavera,
80,2,2016,maggio,23,lunedì,0,0,primavera,
80,2,2016,maggio,24,martedì,0,0,primavera,
80,2,2016,maggio,25,mercoledì,0,0,primavera,
80,2,2016,maggio,26,giovedì,0,0,primavera,
80,2,2016,maggio,27,venerdì,0,0,primavera,
80,2,2016,maggio,28,sabato,1,0,primavera,
80,2,2016,maggio,29,domenica,1,0,primavera,
81,1,2016,maggio,20,venerdì,0,0,primavera,
81,1,2016,maggio,21,sabato,1,0,primavera,
81,1,2016,maggio,22,domenica,1,0,primavera,
81,1,2016,maggio,23,lunedì,0,0,primavera,
81,1,2016,maggio,24,martedì,0,0,primavera,
81,1,2016,maggio,25,mercoledì,0,0,primavera,
81,1,2016,maggio,26,giovedì,0,0,primavera,
81,1,2016,maggio,27,venerdì,0,0,primavera,
81,1,2016,maggio,28,sabato,1,0,primavera,
81,1,2016,maggio,29,domenica,1,0,primavera,
81,2,2016,maggio,20,venerdì,0,0,primavera,
81,2,2016,maggio,21,sabato,1,0,primavera,
81,2,2016,maggio,22,domenica,1,0,primavera,
81,2,2016,maggio,23,lunedì,0,0,primavera,
81,2,2016,maggio,24,martedì,0,0,primavera,
81,2,2016,maggio,25,mercoledì,0,0,primavera,
81,2,2016,maggio,26,giovedì,0,0,primavera,
81,2,2016,maggio,27,venerdì,0,0,primavera,
81,2,2016,maggio,28,sabato,1,0,primavera,
81,2,2016,maggio,29,domenica,1,0,primavera,
82,1,2016,maggio,20,venerdì,0,0,primavera,
82,1,2016,maggio,21,sabato,1,0,primavera,
82,1,2016,maggio,22,domenica,1,0,primavera,
82,1,2016,maggio,23,lunedì,0,0,primavera,
82,1,2016,maggio,24,martedì,0,0,primavera,
82,1,2016,maggio,25,mercoledì,0,0,primavera,
82,1,2016,maggio,26,giovedì,0,0,primavera,
82,1,2016,maggio,27,venerdì,0,0,primavera,
82,1,2016,maggio,28,sabato,1,0,primavera,
82,1,2016,maggio,29,domenica,1,0,primavera,
82,2,2016,maggio,20,venerdì,0,0,primavera,
82,2,2016,maggio,21,sabato,1,0,primavera,
82,2,2016,maggio,22,domenica,1,0,primavera,
82,2,2016,maggio,23,lunedì,0,0,primavera,
82,2,2016,maggio,24,martedì,0,0,primavera,
82,2,2016,maggio,25,mercoledì,0,0,primavera,
82,2,2016,maggio,26,giovedì,0,0,primavera,
82,2,2016,maggio,27,venerdì,0,0,primavera,
82,2,2016,maggio,28,sabato,1,0,primavera,
82,2,2016,maggio,29,domenica,1,0,primavera,
83,1,2016,maggio,20,venerdì,0,0,primavera,
83,1,2016,maggio,21,sabato,1,0,primavera,
83,1,2016,maggio,22,domenica,1,0,primavera,
83,1,2016,maggio,23,lunedì,0,0,primavera,
83,1,2016,maggio,24,martedì,0,0,primavera,
83,1,2016,maggio,25,mercoledì,0,0,primavera,
83,1,2016,maggio,26,giovedì,0,0,primavera,
83,1,2016,maggio,27,venerdì,0,0,primavera,
83,1,2016,maggio,28,sabato,1,0,primavera,
83,1,2016,maggio,29,domenica,1,0,primavera,
83,2,2016,maggio,20,venerdì,0,0,primavera,
83,2,2016,maggio,21,sabato,1,0,primavera,
83,2,2016,maggio,22,domenica,1,0,primavera,
83,2,2016,maggio,23,lunedì,0,0,primavera,
83,2,2016,maggio,24,martedì,0,0,primavera,
83,2,2016,maggio,25,mercoledì,0,0,primavera,
83,2,2016,maggio,26,giovedì,0,0,primavera,
83,2,2016,maggio,27,venerdì,0,0,primavera,
83,2,2016,maggio,28,sabato,1,0,primavera,
83,2,2016,maggio,29,domenica,1,0,primavera,
84,1,2016,maggio,20,venerdì,0,0,primavera,
84,1,2016,maggio,21,sabato,1,0,primavera,
84,1,2016,maggio,22,domenica,1,0,primavera,
84,1,2016,maggio,23,lunedì,0,0,primavera,
84,1,2016,maggio,24,martedì,0,0,primavera,
84,1,2016,maggio,25,mercoledì,0,0,primavera,
84,1,2016,maggio,26,giovedì,0,0,primavera,
84,1,2016,maggio,27,venerdì,0,0,primavera,
84,1,2016,maggio,28,sabato,1,0,primavera,
84,1,2016,maggio,29,domenica,1,0,primavera,
84,2,2016,maggio,20,venerdì,0,0,primavera,
84,2,2016,maggio,21,sabato,1,0,primavera,
84,2,2016,maggio,22,domenica,1,0,primavera,
84,2,2016,maggio,23,lunedì,0,0,primavera,
84,2,2016,maggio,24,martedì,0,0,primavera,
84,2,2016,maggio,25,mercoledì,0,0,primavera,
84,2,2016,maggio,26,giovedì,0,0,primavera,
84,2,2016,maggio,27,venerdì,0,0,primavera,
84,2,2016,maggio,28,sabato,1,0,primavera,
84,2,2016,maggio,29,domenica,1,0,primavera,
85,1,2016,maggio,20,venerdì,0,0,primavera,
85,1,2016,maggio,21,sabato,1,0,primavera,
85,1,2016,maggio,22,domenica,1,0,primavera,
85,1,2016,maggio,23,lunedì,0,0,primavera,
85,1,2016,maggio,24,martedì,0,0,primavera,
85,1,2016,maggio,25,mercoledì,0,0,primavera,
85,1,2016,maggio,26,giovedì,0,0,primavera,
85,1,2016,maggio,27,venerdì,0,0,primavera,
85,1,2016,maggio,28,sabato,1,0,primavera,
85,1,2016,maggio,29,domenica,1,0,primavera,
85,2,2016,maggio,20,venerdì,0,0,primavera,
85,2,2016,maggio,21,sabato,1,0,primavera,
85,2,2016,maggio,22,domenica,1,0,primavera,
85,2,2016,maggio,23,lunedì,0,0,primavera,
85,2,2016,maggio,24,martedì,0,0,primavera,
85,2,2016,maggio,25,mercoledì,0,0,primavera,
85,2,2016,maggio,26,giovedì,0,0,primavera,
85,2,2016,maggio,27,venerdì,0,0,primavera,
85,2,2016,maggio,28,sabato,1,0,primavera,
85,2,2016,maggio,29,domenica,1,0,primavera,
86,1,2016,maggio,20,venerdì,0,0,primavera,
86,1,2016,maggio,21,sabato,1,0,primavera,
86,1,2016,maggio,22,domenica,1,0,primavera,
86,1,2016,maggio,23,lunedì,0,0,primavera,
86,1,2016,maggio,24,martedì,0,0,primavera,
86,1,2016,maggio,25,mercoledì,0,0,primavera,
86,1,2016,maggio,26,giovedì,0,0,primavera,
86,1,2016,maggio,27,venerdì,0,0,primavera,
86,1,2016,maggio,28,sabato,1,0,primavera,
86,1,2016,maggio,29,domenica,1,0,primavera,
86,2,2016,maggio,20,venerdì,0,0,primavera,
86,2,2016,maggio,21,sabato,1,0,primavera,
86,2,2016,maggio,22,domenica,1,0,primavera,
86,2,2016,maggio,23,lunedì,0,0,primavera,
86,2,2016,maggio,24,martedì,0,0,primavera,
86,2,2016,maggio,25,mercoledì,0,0,primavera,
86,2,2016,maggio,26,giovedì,0,0,primavera,
86,2,2016,maggio,27,venerdì,0,0,primavera,
86,2,2016,maggio,28,sabato,1,0,primavera,
86,2,2016,maggio,29,domenica,1,0,primavera,
87,1,2016,maggio,20,venerdì,0,0,primavera,
87,1,2016,maggio,21,sabato,1,0,primavera,
87,1,2016,maggio,22,domenica,1,0,primavera,
87,1,2016,maggio,23,lunedì,0,0,primavera,
87,1,2016,maggio,24,martedì,0,0,primavera,
87,1,2016,maggio,25,mercoledì,0,0,primavera,
87,1,2016,maggio,26,giovedì,0,0,primavera,
87,1,2016,maggio,27,venerdì,0,0,primavera,
87,1,2016,maggio,28,sabato,1,0,primavera,
87,1,2016,maggio,29,domenica,1,0,primavera,
87,2,2016,maggio,20,venerdì,0,0,primavera,
87,2,2016,maggio,21,sabato,1,0,primavera,
87,2,2016,maggio,22,domenica,1,0,primavera,
87,2,2016,maggio,23,lunedì,0,0,primavera,
87,2,2016,maggio,24,martedì,0,0,primavera,
87,2,2016,maggio,25,mercoledì,0,0,primavera,
87,2,2016,maggio,26,giovedì,0,0,primavera,
87,2,2016,maggio,27,venerdì,0,0,primavera,
87,2,2016,maggio,28,sabato,1,0,primavera,
87,2,2016,maggio,29,domenica,1,0,primavera,
88,1,2016,maggio,20,venerdì,0,0,primavera,
88,1,2016,maggio,21,sabato,1,0,primavera,
88,1,2016,maggio,22,domenica,1,0,primavera,
88,1,2016,maggio,23,lunedì,0,0,primavera,
88,1,2016,maggio,24,martedì,0,0,primavera,
88,1,2016,maggio,25,mercoledì,0,0,primavera,
88,1,2016,maggio,26,giovedì,0,0,primavera,
88,1,2016,maggio,27,venerdì,0,0,primavera,
88,1,2016,maggio,28,sabato,1,0,primavera,
88,1,2016,maggio,29,domenica,1,0,primavera,
88,2,2016,maggio,20,venerdì,0,0,primavera,
88,2,2016,maggio,21,sabato,1,0,primavera,
88,2,2016,maggio,22,domenica,1,0,primavera,
88,2,2016,maggio,23,lunedì,0,0,primavera,
88,2,2016,maggio,24,martedì,0,0,primavera,
88,2,2016,maggio,25,mercoledì,0,0,primavera,
88,2,2016,maggio,26,giovedì,0,0,primavera,
88,2,2016,maggio,27,venerdì,0,0,primavera,
88,2,2016,maggio,28,sabato,1,0,primavera,
88,2,2016,maggio,29,domenica,1,0,primavera,
89,1,2016,maggio,20,venerdì,0,0,primavera,
89,1,2016,maggio,21,sabato,1,0,primavera,
89,1,2016,maggio,22,domenica,1,0,primavera,
89,1,2016,maggio,23,lunedì,0,0,primavera,
89,1,2016,maggio,24,martedì,0,0,primavera,
89,1,2016,maggio,25,mercoledì,0,0,primavera,
89,1,2016,maggio,26,giovedì,0,0,primavera,
89,1,2016,maggio,27,venerdì,0,0,primavera,
89,1,2016,maggio,28,sabato,1,0,primavera,
89,1,2016,maggio,29,domenica,1,0,primavera,
89,2,2016,maggio,20,venerdì,0,0,primavera,
89,2,2016,maggio,21,sabato,1,0,primavera,
89,2,2016,maggio,22,domenica,1,0,primavera,
89,2,2016,maggio,23,lunedì,0,0,primavera,
89,2,2016,maggio,24,martedì,0,0,primavera,
89,2,2016,maggio,25,mercoledì,0,0,primavera,
89,2,2016,maggio,26,giovedì,0,0,primavera,
89,2,2016,maggio,27,venerdì,0,0,primavera,
89,2,2016,maggio,28,sabato,1,0,primavera,
89,2,2016,maggio,29,domenica,1,0,primavera,
90,1,2016,maggio,20,venerdì,0,0,primavera,
90,1,2016,maggio,21,sabato,1,0,primavera,
90,1,2016,maggio,22,domenica,1,0,primavera,
90,1,2016,maggio,23,lunedì,0,0,primavera,
90,1,2016,maggio,24,martedì,0,0,primavera,
90,1,2016,maggio,25,mercoledì,0,0,primavera,
90,1,2016,maggio,26,giovedì,0,0,primavera,
90,1,2016,maggio,27,venerdì,0,0,primavera,
90,1,2016,maggio,28,sabato,1,0,primavera,
90,1,2016,maggio,29,domenica,1,0,primavera,
90,2,2016,maggio,20,venerdì,0,0,primavera,
90,2,2016,maggio,21,sabato,1,0,primavera,
90,2,2016,maggio,22,domenica,1,0,primavera,
90,2,2016,maggio,23,lunedì,0,0,primavera,
90,2,2016,maggio,24,martedì,0,0,primavera,
90,2,2016,maggio,25,mercoledì,0,0,primavera,
90,2,2016,maggio,26,giovedì,0,0,primavera,
90,2,2016,maggio,27,venerdì,0,0,primavera,
90,2,2016,maggio,28,sabato,1,0,primavera,
90,2,2016,maggio,29,domenica,1,0,primavera,
91,1,2016,maggio,20,venerdì,0,0,primavera,
91,1,2016,maggio,21,sabato,1,0,primavera,
91,1,2016,maggio,22,domenica,1,0,primavera,
91,1,2016,maggio,23,lunedì,0,0,primavera,
91,1,2016,maggio,24,martedì,0,0,primavera,
91,1,2016,maggio,25,mercoledì,0,0,primavera,
91,1,2016,maggio,26,giovedì,0,0,primavera,
91,1,2016,maggio,27,venerdì,0,0,primavera,
91,1,2016,maggio,28,sabato,1,0,primavera,
91,1,2016,maggio,29,domenica,1,0,primavera,
91,2,2016,maggio,20,venerdì,0,0,primavera,
91,2,2016,maggio,21,sabato,1,0,primavera,
91,2,2016,maggio,22,domenica,1,0,primavera,
91,2,2016,maggio,23,lunedì,0,0,primavera,
91,2,2016,maggio,24,martedì,0,0,primavera,
91,2,2016,maggio,25,mercoledì,0,0,primavera,
91,2,2016,maggio,26,giovedì,0,0,primavera,
91,2,2016,maggio,27,venerdì,0,0,primavera,
91,2,2016,maggio,28,sabato,1,0,primavera,
91,2,2016,maggio,29,domenica,1,0,primavera,
92,1,2016,maggio,20,venerdì,0,0,primavera,
92,1,2016,maggio,21,sabato,1,0,primavera,
92,1,2016,maggio,22,domenica,1,0,primavera,
92,1,2016,maggio,23,lunedì,0,0,primavera,
92,1,2016,maggio,24,martedì,0,0,primavera,
92,1,2016,maggio,25,mercoledì,0,0,primavera,
92,1,2016,maggio,26,giovedì,0,0,primavera,
92,1,2016,maggio,27,venerdì,0,0,primavera,
92,1,2016,maggio,28,sabato,1,0,primavera,
92,1,2016,maggio,29,domenica,1,0,primavera,
92,2,2016,maggio,20,venerdì,0,0,primavera,
92,2,2016,maggio,21,sabato,1,0,primavera,
92,2,2016,maggio,22,domenica,1,0,primavera,
92,2,2016,maggio,23,lunedì,0,0,primavera,
92,2,2016,maggio,24,martedì,0,0,primavera,
92,2,2016,maggio,25,mercoledì,0,0,primavera,
92,2,2016,maggio,26,giovedì,0,0,primavera,
92,2,2016,maggio,27,venerdì,0,0,primavera,
92,2,2016,maggio,28,sabato,1,0,primavera,
92,2,2016,maggio,29,domenica,1,0,primavera,
93,1,2016,maggio,20,venerdì,0,0,primavera,
93,1,2016,maggio,21,sabato,1,0,primavera,
93,1,2016,maggio,22,domenica,1,0,primavera,
93,1,2016,maggio,23,lunedì,0,0,primavera,
93,1,2016,maggio,24,martedì,0,0,primavera,
93,1,2016,maggio,25,mercoledì,0,0,primavera,
93,1,2016,maggio,26,giovedì,0,0,primavera,
93,1,2016,maggio,27,venerdì,0,0,primavera,
93,1,2016,maggio,28,sabato,1,0,primavera,
93,1,2016,maggio,29,domenica,1,0,primavera,
93,2,2016,maggio,20,venerdì,0,0,primavera,
93,2,2016,maggio,21,sabato,1,0,primavera,
93,2,2016,maggio,22,domenica,1,0,primavera,
93,2,2016,maggio,23,lunedì,0,0,primavera,
93,2,2016,maggio,24,martedì,0,0,primavera,
93,2,2016,maggio,25,mercoledì,0,0,primavera,
93,2,2016,maggio,26,giovedì,0,0,primavera,
93,2,2016,maggio,27,venerdì,0,0,primavera,
93,2,2016,maggio,28,sabato,1,0,primavera,
93,2,2016,maggio,29,domenica,1,0,primavera,
94,1,2016,maggio,20,venerdì,0,0,primavera,
94,1,2016,maggio,21,sabato,1,0,primavera,
94,1,2016,maggio,22,domenica,1,0,primavera,
94,1,2016,maggio,23,lunedì,0,0,primavera,
94,1,2016,maggio,24,martedì,0,0,primavera,
94,1,2016,maggio,25,mercoledì,0,0,primavera,
94,1,2016,maggio,26,giovedì,0,0,primavera,
94,1,2016,maggio,27,venerdì,0,0,primavera,
94,1,2016,maggio,28,sabato,1,0,primavera,
94,1,2016,maggio,29,domenica,1,0,primavera,
94,2,2016,maggio,20,venerdì,0,0,primavera,
94,2,2016,maggio,21,sabato,1,0,primavera,
94,2,2016,maggio,22,domenica,1,0,primavera,
94,2,2016,maggio,23,lunedì,0,0,primavera,
94,2,2016,maggio,24,martedì,0,0,primavera,
94,2,2016,maggio,25,mercoledì,0,0,primavera,
94,2,2016,maggio,26,giovedì,0,0,primavera,
94,2,2016,maggio,27,venerdì,0,0,primavera,
94,2,2016,maggio,28,sabato,1,0,primavera,
94,2,2016,maggio,29,domenica,1,0,primavera,
95,1,2016,maggio,20,venerdì,0,0,primavera,
95,1,2016,maggio,21,sabato,1,0,primavera,
95,1,2016,maggio,22,domenica,1,0,primavera,
95,1,2016,maggio,23,lunedì,0,0,primavera,
95,1,2016,maggio,24,martedì,0,0,primavera,
95,1,2016,maggio,25,mercoledì,0,0,primavera,
95,1,2016,maggio,26,giovedì,0,0,primavera,
95,1,2016,maggio,27,venerdì,0,0,primavera,
95,1,2016,maggio,28,sabato,1,0,primavera,
95,1,2016,maggio,29,domenica,1,0,primavera,
95,2,2016,maggio,20,venerdì,0,0,primavera,
95,2,2016,maggio,21,sabato,1,0,primavera,
95,2,2016,maggio,22,domenica,1,0,primavera,
95,2,2016,maggio,23,lunedì,0,0,primavera,
95,2,2016,maggio,24,martedì,0,0,primavera,
95,2,2016,maggio,25,mercoledì,0,0,primavera,
95,2,2016,maggio,26,giovedì,0,0,primavera,
95,2,2016,maggio,27,venerdì,0,0,primavera,
95,2,2016,maggio,28,sabato,1,0,primavera,
95,2,2016,maggio,29,domenica,1,0,primavera,
96,1,2016,maggio,20,venerdì,0,0,primavera,
96,1,2016,maggio,21,sabato,1,0,primavera,
96,1,2016,maggio,22,domenica,1,0,primavera,
96,1,2016,maggio,23,lunedì,0,0,primavera,
96,1,2016,maggio,24,martedì,0,0,primavera,
96,1,2016,maggio,25,mercoledì,0,0,primavera,
96,1,2016,maggio,26,giovedì,0,0,primavera,
96,1,2016,maggio,27,venerdì,0,0,primavera,
96,1,2016,maggio,28,sabato,1,0,primavera,
96,1,2016,maggio,29,domenica,1,0,primavera,
96,2,2016,maggio,20,venerdì,0,0,primavera,
96,2,2016,maggio,21,sabato,1,0,primavera,
96,2,2016,maggio,22,domenica,1,0,primavera,
96,2,2016,maggio,23,lunedì,0,0,primavera,
96,2,2016,maggio,24,martedì,0,0,primavera,
96,2,2016,maggio,25,mercoledì,0,0,primavera,
96,2,2016,maggio,26,giovedì,0,0,primavera,
96,2,2016,maggio,27,venerdì,0,0,primavera,
96,2,2016,maggio,28,sabato,1,0,primavera,
96,2,2016,maggio,29,domenica,1,0,primavera,
97,1,2016,maggio,20,venerdì,0,0,primavera,
97,1,2016,maggio,21,sabato,1,0,primavera,
97,1,2016,maggio,22,domenica,1,0,primavera,
97,1,2016,maggio,23,lunedì,0,0,primavera,
97,1,2016,maggio,24,martedì,0,0,primavera,
97,1,2016,maggio,25,mercoledì,0,0,primavera,
97,1,2016,maggio,26,giovedì,0,0,primavera,
97,1,2016,maggio,27,venerdì,0,0,primavera,
97,1,2016,maggio,28,sabato,1,0,primavera,
97,1,2016,maggio,29,domenica,1,0,primavera,
97,2,2016,maggio,20,venerdì,0,0,primavera,
97,2,2016,maggio,21,sabato,1,0,primavera,
97,2,2016,maggio,22,domenica,1,0,primavera,
97,2,2016,maggio,23,lunedì,0,0,primavera,
97,2,2016,maggio,24,martedì,0,0,primavera,
97,2,2016,maggio,25,mercoledì,0,0,primavera,
97,2,2016,maggio,26,giovedì,0,0,primavera,
97,2,2016,maggio,27,venerdì,0,0,primavera,
97,2,2016,maggio,28,sabato,1,0,primavera,
97,2,2016,maggio,29,domenica,1,0,primavera,
98,1,2016,maggio,20,venerdì,0,0,primavera,
98,1,2016,maggio,21,sabato,1,0,primavera,
98,1,2016,maggio,22,domenica,1,0,primavera,
98,1,2016,maggio,23,lunedì,0,0,primavera,
98,1,2016,maggio,24,martedì,0,0,primavera,
98,1,2016,maggio,25,mercoledì,0,0,primavera,
98,1,2016,maggio,26,giovedì,0,0,primavera,
98,1,2016,maggio,27,venerdì,0,0,primavera,
98,1,2016,maggio,28,sabato,1,0,primavera,
98,1,2016,maggio,29,domenica,1,0,primavera,
98,2,2016,maggio,20,venerdì,0,0,primavera,
98,2,2016,maggio,21,sabato,1,0,primavera,
98,2,2016,maggio,22,domenica,1,0,primavera,
98,2,2016,maggio,23,lunedì,0,0,primavera,
98,2,2016,maggio,24,martedì,0,0,primavera,
98,2,2016,maggio,25,mercoledì,0,0,primavera,
98,2,2016,maggio,26,giovedì,0,0,primavera,
98,2,2016,maggio,27,venerdì,0,0,primavera,
98,2,2016,maggio,28,sabato,1,0,primavera,
98,2,2016,maggio,29,domenica,1,0,primavera,
99,1,2016,maggio,20,venerdì,0,0,primavera,
99,1,2016,maggio,21,sabato,1,0,primavera,
99,1,2016,maggio,22,domenica,1,0,primavera,
99,1,2016,maggio,23,lunedì,0,0,primavera,
99,1,2016,maggio,24,martedì,0,0,primavera,
99,1,2016,maggio,25,mercoledì,0,0,primavera,
99,1,2016,maggio,26,giovedì,0,0,primavera,
99,1,2016,maggio,27,venerdì,0,0,primavera,
99,1,2016,maggio,28,sabato,1,0,primavera,
99,1,2016,maggio,29,domenica,1,0,primavera,
99,2,2016,maggio,20,venerdì,0,0,primavera,
99,2,2016,maggio,21,sabato,1,0,primavera,
99,2,2016,maggio,22,domenica,1,0,primavera,
99,2,2016,maggio,23,lunedì,0,0,primavera,
99,2,2016,maggio,24,martedì,0,0,primavera,
99,2,2016,maggio,25,mercoledì,0,0,primavera,
99,2,2016,maggio,26,giovedì,0,0,primavera,
99,2,2016,maggio,27,venerdì,0,0,primavera,
99,2,2016,maggio,28,sabato,1,0,primavera,
99,2,2016,maggio,29,domenica,1,0,primavera,
100,1,2016,maggio,20,venerdì,0,0,primavera,
100,1,2016,maggio,21,sabato,1,0,primavera,
100,1,2016,maggio,22,domenica,1,0,primavera,
100,1,2016,maggio,23,lunedì,0,0,primavera,
100,1,2016,maggio,24,martedì,0,0,primavera,
100,1,2016,maggio,25,mercoledì,0,0,primavera,
100,1,2016,maggio,26,giovedì,0,0,primavera,
100,1,2016,maggio,27,venerdì,0,0,primavera,
100,1,2016,maggio,28,sabato,1,0,primavera,
100,1,2016,maggio,29,domenica,1,0,primavera,
100,2,2016,maggio,20,venerdì,0,0,primavera,
100,2,2016,maggio,21,sabato,1,0,primavera,
100,2,2016,maggio,22,domenica,1,0,primavera,
100,2,2016,maggio,23,lunedì,0,0,primavera,
100,2,2016,maggio,24,martedì,0,0,primavera,
100,2,2016,maggio,25,mercoledì,0,0,primavera,
100,2,2016,maggio,26,giovedì,0,0,primavera,
100,2,2016,maggio,27,venerdì,0,0,primavera,
100,2,2016,maggio,28,sabato,1,0,primavera,
100,2,2016,maggio,29,domenica,1,0,primavera,
101,1,2016,maggio,20,venerdì,0,0,primavera,
101,1,2016,maggio,21,sabato,1,0,primavera,
101,1,2016,maggio,22,domenica,1,0,primavera,
101,1,2016,maggio,23,lunedì,0,0,primavera,
101,1,2016,maggio,24,martedì,0,0,primavera,
101,1,2016,maggio,25,mercoledì,0,0,primavera,
101,1,2016,maggio,26,giovedì,0,0,primavera,
101,1,2016,maggio,27,venerdì,0,0,primavera,
101,1,2016,maggio,28,sabato,1,0,primavera,
101,1,2016,maggio,29,domenica,1,0,primavera,
101,2,2016,maggio,20,venerdì,0,0,primavera,
101,2,2016,maggio,21,sabato,1,0,primavera,
101,2,2016,maggio,22,domenica,1,0,primavera,
101,2,2016,maggio,23,lunedì,0,0,primavera,
101,2,2016,maggio,24,martedì,0,0,primavera,
101,2,2016,maggio,25,mercoledì,0,0,primavera,
101,2,2016,maggio,26,giovedì,0,0,primavera,
101,2,2016,maggio,27,venerdì,0,0,primavera,
101,2,2016,maggio,28,sabato,1,0,primavera,
101,2,2016,maggio,29,domenica,1,0,primavera,
102,1,2016,maggio,20,venerdì,0,0,primavera,
102,1,2016,maggio,21,sabato,1,0,primavera,
102,1,2016,maggio,22,domenica,1,0,primavera,
102,1,2016,maggio,23,lunedì,0,0,primavera,
102,1,2016,maggio,24,martedì,0,0,primavera,
102,1,2016,maggio,25,mercoledì,0,0,primavera,
102,1,2016,maggio,26,giovedì,0,0,primavera,
102,1,2016,maggio,27,venerdì,0,0,primavera,
102,1,2016,maggio,28,sabato,1,0,primavera,
102,1,2016,maggio,29,domenica,1,0,primavera,
102,2,2016,maggio,20,venerdì,0,0,primavera,
102,2,2016,maggio,21,sabato,1,0,primavera,
102,2,2016,maggio,22,domenica,1,0,primavera,
102,2,2016,maggio,23,lunedì,0,0,primavera,
102,2,2016,maggio,24,martedì,0,0,primavera,
102,2,2016,maggio,25,mercoledì,0,0,primavera,
102,2,2016,maggio,26,giovedì,0,0,primavera,
102,2,2016,maggio,27,venerdì,0,0,primavera,
102,2,2016,maggio,28,sabato,1,0,primavera,
102,2,2016,maggio,29,domenica,1,0,primavera,
103,1,2016,maggio,20,venerdì,0,0,primavera,
103,1,2016,maggio,21,sabato,1,0,primavera,
103,1,2016,maggio,22,domenica,1,0,primavera,
103,1,2016,maggio,23,lunedì,0,0,primavera,
103,1,2016,maggio,24,martedì,0,0,primavera,
103,1,2016,maggio,25,mercoledì,0,0,primavera,
103,1,2016,maggio,26,giovedì,0,0,primavera,
103,1,2016,maggio,27,venerdì,0,0,primavera,
103,1,2016,maggio,28,sabato,1,0,primavera,
103,1,2016,maggio,29,domenica,1,0,primavera,
103,2,2016,maggio,20,venerdì,0,0,primavera,
103,2,2016,maggio,21,sabato,1,0,primavera,
103,2,2016,maggio,22,domenica,1,0,primavera,
103,2,2016,maggio,23,lunedì,0,0,primavera,
103,2,2016,maggio,24,martedì,0,0,primavera,
103,2,2016,maggio,25,mercoledì,0,0,primavera,
103,2,2016,maggio,26,giovedì,0,0,primavera,
103,2,2016,maggio,27,venerdì,0,0,primavera,
103,2,2016,maggio,28,sabato,1,0,primavera,
103,2,2016,maggio,29,domenica,1,0,primavera,
104,1,2016,maggio,20,venerdì,0,0,primavera,
104,1,2016,maggio,21,sabato,1,0,primavera,
104,1,2016,maggio,22,domenica,1,0,primavera,
104,1,2016,maggio,23,lunedì,0,0,primavera,
104,1,2016,maggio,24,martedì,0,0,primavera,
104,1,2016,maggio,25,mercoledì,0,0,primavera,
104,1,2016,maggio,26,giovedì,0,0,primavera,
104,1,2016,maggio,27,venerdì,0,0,primavera,
104,1,2016,maggio,28,sabato,1,0,primavera,
104,1,2016,maggio,29,domenica,1,0,primavera,
104,2,2016,maggio,20,venerdì,0,0,primavera,
104,2,2016,maggio,21,sabato,1,0,primavera,
104,2,2016,maggio,22,domenica,1,0,primavera,
104,2,2016,maggio,23,lunedì,0,0,primavera,
104,2,2016,maggio,24,martedì,0,0,primavera,
104,2,2016,maggio,25,mercoledì,0,0,primavera,
104,2,2016,maggio,26,giovedì,0,0,primavera,
104,2,2016,maggio,27,venerdì,0,0,primavera,
104,2,2016,maggio,28,sabato,1,0,primavera,
104,2,2016,maggio,29,domenica,1,0,primavera,
105,1,2016,maggio,20,venerdì,0,0,primavera,
105,1,2016,maggio,21,sabato,1,0,primavera,
105,1,2016,maggio,22,domenica,1,0,primavera,
105,1,2016,maggio,23,lunedì,0,0,primavera,
105,1,2016,maggio,24,martedì,0,0,primavera,
105,1,2016,maggio,25,mercoledì,0,0,primavera,
105,1,2016,maggio,26,giovedì,0,0,primavera,
105,1,2016,maggio,27,venerdì,0,0,primavera,
105,1,2016,maggio,28,sabato,1,0,primavera,
105,1,2016,maggio,29,domenica,1,0,primavera,
105,2,2016,maggio,20,venerdì,0,0,primavera,
105,2,2016,maggio,21,sabato,1,0,primavera,
105,2,2016,maggio,22,domenica,1,0,primavera,
105,2,2016,maggio,23,lunedì,0,0,primavera,
